# Hamming weight of affine Y coordine and affine point coordinates of points
# on secp112r1

41 (0xc3bad8d750a358956ef2c4e0caf1, 0x802e30d4011621d132cacb6843c0)
41 (0x2a65f8b061f34fa50da712d36cec, 0x904d57889209010d3a904c2370b2)
37 (0xc3bad8d750a358956ef2c4e0ce23, 0x26642206c143a348a4c309016441)
37 (0x9550c0412a33ab816e81cb1ebf20, 0x9a2002a1841c818ae142ed02034a)
37 (0x2c7a127c89f679286276af126a89, 0x4c73d6608a81c9002e20e022203)
37 (0x2a65f8b061f34fa50da712d36cfb, 0x8a8148a0282123642b301bf8824)
36 (0xc3bad8d750a358956ef2c4e0efce, 0x807490c439024844e0160c328a62)
36 (0x92c0f3c779d452e37ddf4e52a79d, 0xd9042a144402b4249068a3543005)
36 (0x2c7a127c89f679286276af12b547, 0x921400f565880213a50a18e30101)
35 (0xc3bad8d750a358956ef2c4e12d10, 0xa8c120059288172a4c18050101cb)
35 (0x9550c0412a33ab816e81cb1ec78c, 0x851272c3c21342441042c029a44)
35 (0x823ead1dc3a828114327bcef3107, 0x384020884c465ef4489980a44001)
35 (0x2c7a127c89f679286276af12c4ae, 0x440e0c0f0d02620c02205aa0886b)
35 (0x24eb0e90c681783647204455c5d9, 0xc8c4918015a88b81200382c25824)
34 (0xb736e87d6d5a078de453f51ad661, 0x90b101114920024860c400bd2d62)
34 (0xadf5e5854a2d09c8783989aec5c9, 0xc8c8089009011ea10410ad941e02)
34 (0xac330fa70a686ac0dbeb31c759ca, 0x6000e2c0391840232900c853c053)
34 (0x92c0f3c779d452e37ddf4e5322fd, 0x385074400500c3d2024144314516)
34 (0x823ead1dc3a828114327bcef91e7, 0x2c2304921041950100074581cad2)
34 (0x24eb0e90c681783647204455fb91, 0x602003090b336810084746660641)
33 (0xb736e87d6d5a078de453f51bd186, 0xa0c86f8641952200008045026894)
33 (0xadf5e5854a2d09c8783989af5a75, 0xca47485044050112a40cd30080c8)
33 (0xac330fa70a686ac0dbeb31c7fc9a, 0x5040d0281f412c6041b086200903)
33 (0x9550c0412a33ab816e81cb1f63c1, 0x80c203060518057581bb4114140)
33 (0x823ead1dc3a828114327bcf090cd, 0x11a0aa2950ea6068908020460502)
33 (0x2a65f8b061f34fa50da712d3741e, 0x81a0012c90a0001120987b3d1016)
33 (0x24eb0e90c6817836472044563919, 0x32ca040f090460a4c24504210846)
32 (0xb736e87d6d5a078de453f51fd002, 0x318c9960000018a8a2200ba0414b)
32 (0xadf5e5854a2d09c8783989b37965, 0xa02060c2a3804542209811869064)
32 (0xac330fa70a686ac0dbeb31c9c5be, 0x504c809512888274032d12801201)
32 (0x92c0f3c779d452e37ddf4e55ca23, 0x2dc060400d8d810a6c0108021d40)
32 (0x40b5aa8269f79ea9da7da1495ead, 0xa0004649c708a8392480221c2280)
32 (0x2c7a127c89f679286276af12cd06, 0x6540ce048251e802081cc0001252)
32 (0x24eb0e90c6817836472044592619, 0xd4004882a02052619c0108211b46)
31 (0xc3bad8d750a358956ef2c4e1f90e, 0xc83d46200018721420b13020122)
31 (0xadf5e5854a2d09c8783989b90f24, 0x1500582fa120dd202500000380d0)
31 (0xac330fa70a686ac0dbeb31d0f665, 0x494008c2040a0b03123b4a50062)
31 (0x40b5aa8269f79ea9da7da149f71b, 0x46cce1020018c43890780540084)
31 (0x2c7a127c89f679286276af15b924, 0x141aa02341963416019080090a02)
31 (0x24eb0e90c6817836472044644ac2, 0x809224263308a85100e046048098)
30 (0xb736e87d6d5a078de453f52b5ef6, 0x88823c5466080026019048408918)
30 (0xac330fa70a686ac0dbeb31f2d089, 0x4280aa98268a11a45012500061)
30 (0x9550c0412a33ab816e81cb200802, 0xa0212a204122a411b004800c1274)
30 (0x823ead1dc3a828114327bcf4479f, 0x8084591108c18540e0098ba1080)
30 (0x40b5aa8269f79ea9da7da14b28c8, 0x490009b126bc0c01443100615000)
30 (0x2c7a127c89f679286276af16faec, 0x21000a180a81c16604e06a092c00)
29 (0xadf5e5854a2d09c8783989ba2e7a, 0x22c046014080c041106830017613)
29 (0xac330fa70a686ac0dbeb3256c7c0, 0x896a800a200108d80900072041a6)
29 (0x9550c0412a33ab816e81cba43b22, 0x21240d080ca819824a8282102402)
29 (0x92c0f3c779d452e37ddf4e6485b1, 0x302a1436a2300102040138c8224)
29 (0x823ead1dc3a828114327bd0c912c, 0x109641804040a2030226d54a5)
29 (0x40b5aa8269f79ea9da7da162d0c9, 0x9c2009c2000011084203448b9815)
29 (0x2a65f8b061f34fa50da712d446bb, 0x8040454048104a8a2c1da0808b00)
29 (0x24eb0e90c68178364720446ea6a9, 0x496000211141c05107003010c2d8)
28 (0xc3bad8d750a358956ef2c4e589c2, 0x42408108003467902c03103560)
28 (0xb736e87d6d5a078de453f5d675a4, 0x8450802a24744060c0802470c8)
